Name,Company name,Street Address,City,State,Country,Zip,Phone,Email,Attachments,Open balance
Autumn Meadows,Autumn Meadows,2465 Autumn Ridge Blvd.,Lafayette,CO,,80026,,invoicing@advancehoa.com,0,0.00
College Hills Filing 8 HOA,College Hills Filing 8 HOA,"C/O MSI, LLC
11002 Benton St",Westminster,CO,,80020,,invoice@msihoa.com,0,"1,500.00"
Colorado State Patrol,Colorado State Patrol,4550 S Windermere St,Englewood,CO,,,(720) 839-8923,"sarah.hargreaves@state.co.us, saadia.gourinda@state.co.us",0,0.00
Third Villa West,Third Villa West,,,,,,(720) 628-4410,dcochrane@msihoa.com,0,0.00
Fallbrook Filing II,Fallbrook Filing II,c/o Dept 834 - Hammersmith Management inc PO Box 4579,Houston,TX,,77210-4579,3033763211,"invoices@ehammersmith.com, jennifer.walters@ehammersmith.com",0,"11,738.89"
First_Bank,First_Bank,First  Bank Hwy 7,First Bank of,CO,,,3034562289,"melanie.mena@efirstbank.com, alisha.berkhiem@efirstbank.com",0,0.00
First_Bank:104th Chambers,First Bank of Colorado,15250 E 104th Ave,Commerce City,CO,,80022,3034562289,"ambrocio.ramosgarcia@efirstbank.com, Jennifer.galarza@efirstbank.com",0,0.00
First_Bank:104th Colorado,First Bank of Colorado,3990 E 104th Ave,Thornton,CO,,80233,3034562289,"jennifer.bell@efirstbank.com, south.chavezhunt@efirstbank.com",0,0.00
First_Bank:104th Federal,First Bank of Colorado,10367 Federal Blvd,Westminster,CO,,80260,3034562289,"Shenea.simon@efirstbank.com, selene.saenzcarillo@efirstbank.com,carmen.sanchezmorales@efirstbank.com",0,0.00
First_Bank:120th Sheridan,First Bank of Colorado,5130 W 120th Ave,Westminster,CO,,80020,3034562289,"michelle.barnes@efirstbank.com,  brenda.enriquez@efirstbank.com",0,0.00
First_Bank:136th Colorado,First Bank of Colorado,13600 Colorado Blvd,Thornton,CO,,80602,3034562289,"Christina.padilla@efirstbank.com, Gina.Santeramo@efirstbank.com",0,0.00
